,lat,long
4006,55.548569,37.553235
2650,56.109707,47.475972
326,53.203424,50.14042
2595,55.56529,71.353668
3333,51.734545,36.189323
3469,54.199132,37.60717
1575,52.838098,40.41984
3876,54.004157,86.706325
1471,55.762054,37.620842
1822,56.332162,36.729291
1627,48.723842,44.539532
2065,51.503074,45.959741
1120,50.263497,127.536947
367,60.008932,30.37089
215,55.888104,37.662452
5861,53.967377,38.3201
4633,51.38363,128.13209
3923,56.835269,60.548912
1663,56.466678,84.969595
2293,54.984615,82.89463
3776,57.0117,40.970498
3215,59.951101,30.234454
1833,54.182174,45.180399
74,55.141845,61.443095
4153,52.010858,47.796985
1110,56.006628,92.830814
5755,60.017423,30.246374
4199,54.991418,73.26672
2686,55.769226,37.583373
657,55.74938,37.591701
548,55.777089,52.009535
6226,56.460208,84.956156
3115,53.220568,50.263004
4277,55.026071,73.290678
3669,56.484402,84.9494
2039,58.509485,49.701422
3877,56.49454,84.94861
2658,56.841241,60.605326
3900,53.249316,50.222768
3262,56.28261,43.926656
5120,58.598578,49.605311
3845,52.493406,39.946859
5639,56.012164,92.851754
3994,55.721518,37.613341
4975,56.995048,40.978062
2506,55.869208,37.663018
4281,55.54536,89.166586
3172,54.902294,52.270038
3269,55.854997,37.653388
1206,50.267753,127.536848
4349,43.562666,39.756605
4906,54.839064,83.095673
3859,55.827798,37.370473
673,56.18448,36.984314
2242,59.56154,150.799477
273,55.788834,38.133412
1750,52.51228,85.173782
4564,52.509534,85.147218
2709,55.748143,37.540488
115,48.458826,135.089668
2821,43.129493,131.893219
4133,54.458196,83.376181
1198,53.390868,83.731653
4682,51.774564,55.07509
1900,56.070313,47.215047
977,51.654757,39.189417
5971,51.87768,45.008372
2949,55.706883,37.592096
2677,51.600324,45.98458
3381,46.98672,142.74988
4086,54.632541,83.30463
2371,51.359217,42.107685
5966,54.411149,86.310914
798,42.870875,47.662399
1322,54.331058,48.485067
1580,56.339397,43.956211
4484,55.82713,37.31201
1738,59.840912,30.483979
3494,53.508452,49.431712
5662,59.565347,150.795489
4588,59.945788,30.270863
5644,55.833814,52.029352
4888,55.683239,37.539482
559,56.788549,60.64902
1283,54.051064,47.119933
3214,43.169608,131.921238
890,55.105156,82.934291
3158,51.592486,45.968823
4065,53.61781,55.907074
5529,58.5987,49.665507
3450,57.939733,60.013426
11,52.718497,41.454511
672,56.118028,40.363066
743,59.930489,30.355349
389,55.011293,82.874364
1929,50.256731,127.525332
303,54.191357,37.689653
5893,56.013694,37.208884
6223,54.711364,20.508215
5160,54.707842,47.525855
2294,52.026111,113.520516
164,56.854079,60.559521
5617,56.1492,40.387096
