atm_group;lat;long;target
ВТБ;52.918098;36.010289;0.0375077542451174
РОССЕЛЬХОЗБАНК;52.717646;41.415353;-0.0555688417337102
РОСБАНК;55.667518;37.553657;0.192016008568352
ВТБ;54.323135;48.385812;-0.0308645421918972
ВТБ;52.286349;104.288233;-0.0610219553429202
АЛЬФА-БАНК;47.54;42.207164;0.0646621267650902
ГАЗПРОМБАНК;54.989254;73.461017;-0.0007665437143668
ГАЗПРОМБАНК;51.768238;55.104735;-0.0830030924030788
ГАЗПРОМБАНК;55.776502;37.53711;-0.0820724765159547
ВТБ;53.317182;50.29687;-0.0437128094972082
РОССЕЛЬХОЗБАНК;52.928305;33.458786;-0.072754581511643
РОСБАНК;54.994987;82.965875;0.1209603947705718
УРАЛСИБ БАНК;55.789558;37.752526;-0.0782073019215858
РОССЕЛЬХОЗБАНК;46.695209;38.283637;-0.0380044030102233
ВТБ;56.998563;40.974604;-0.0145445847611448
РОСБАНК;58.591661;49.644487;0.1260109691555571
ВТБ;59.955737;30.356436;-0.0588071303240082
АК БАРС;55.369807;50.640503;-0.1113201306022296
ВТБ;52.607415;39.543435;-0.0915974410853646
АЛЬФА-БАНК;56.12978;93.332317;0.0239048297887854
ВТБ;57.647324;39.851943;-0.0117579063159003
АЛЬФА-БАНК;56.024783;92.784506;0.0106750008321046
ВТБ;58.051483;38.836425;-0.0526314235775523
АЛЬФА-БАНК;60.068754;30.319192;-0.1022344586610332
ВТБ;49.097434;140.232523;-0.0318309157649063
АЛЬФА-БАНК;53.510155;49.41459;-0.0303751785961351
РОСБАНК;43.114693;131.876025;0.1264161964529118
ВТБ;55.400931;86.041608;-0.0422702584722042
ВТБ;53.372311;51.358616;-0.0406215412163015
АЛЬФА-БАНК;55.585174;37.734991;0.0164481060780835
ВТБ;55.211178;34.28423;0.0115953317210838
ВТБ;50.260491;127.559576;-0.0014632362156327
АЛЬФА-БАНК;53.397902;58.959783;-0.0543834041162368
РОССЕЛЬХОЗБАНК;54.603425;39.762453;-0.116827337837667
ГАЗПРОМБАНК;56.117933;93.339378;-0.0211328920132319
АЛЬФА-БАНК;62.031499;129.742392;-0.0684453909498856
РОСБАНК;42.848102;132.889595;0.1059274570362206
РОСБАНК;53.418166;58.9811;0.0658613366442802
АЛЬФА-БАНК;56.823631;60.505406;-0.053025957326461
АЛЬФА-БАНК;59.947023;30.477466;-0.0452874063701199
ГАЗПРОМБАНК;43.116529;131.882889;-0.0850620715251784
АЛЬФА-БАНК;52.282013;104.294773;-0.085663854446525
ВТБ;50.256731;127.525332;-0.0278198310753571
РОСБАНК;56.461611;85.134669;0.1144865225295522
ВТБ;60.017423;30.246374;-0.0249471866790545
АЛЬФА-БАНК;55.806894;37.635593;0.0544409848472364
РОСБАНК;53.742778;91.435129;0.1551030984867835
РОСБАНК;53.070803;158.58752;0.1921558002261203
ВТБ;54.761358;56.013345;-0.0211651020168031
ВТБ;55.503155;37.572513;-0.0006481099463284
РОСБАНК;56.236986;43.46282;0.1260281464290603
РОСБАНК;43.113226;131.894701;0.0892101511678425
АЛЬФА-БАНК;55.75825;37.406792;0.037283321477721
РОССЕЛЬХОЗБАНК;57.259991;41.125772;-0.026079662305338
РОСБАНК;52.494673;82.772747;0.1329699490822762
РОСБАНК;43.111264;131.935036;0.2007409703521209
РОССЕЛЬХОЗБАНК;53.192161;158.384079;-0.0839984740775577
ГАЗПРОМБАНК;52.249693;104.35381;0.0053302691506621
РОСБАНК;55.739052;37.586679;0.170432637487615
АЛЬФА-БАНК;51.221685;58.486101;-0.084915750082781
АЛЬФА-БАНК;55.391319;86.001947;-0.0239671043808818
ВТБ;53.167844;158.424746;0.015700353899852
ВТБ;58.081945;55.752204;0.0165210788211497
РОСБАНК;59.851214;30.350139;0.1722896250164052
АЛЬФА-БАНК;55.857882;49.085789;-0.0420826856219037
ВТБ;56.998563;40.974604;-0.0572307535187059
АЛЬФА-БАНК;55.861757;49.085591;-0.1058918054275711
ВТБ;53.520579;49.296489;-0.1104778771103758
РОССЕЛЬХОЗБАНК;56.294251;39.381387;-0.0225105108479568
ГАЗПРОМБАНК;56.050913;92.904369;-0.0704723177505778
ВТБ;56.243279;34.329729;-0.0429674915056037
ВТБ;53.359775;83.702575;-0.1003010936443236
ВТБ;55.772335;37.631505;-0.0349217253548939
ВТБ;58.610796;49.657557;-0.0821532447697565
ВТБ;55.629099;37.463035;-0.0099546350203147
ВТБ;44.733569;37.749517;-0.0400010627989539
АЛЬФА-БАНК;55.657845;37.747729;-0.0254189758346237
РОССЕЛЬХОЗБАНК;50.260491;127.559576;-0.0575609541377938
АЛЬФА-БАНК;53.340678;83.705521;-0.0273339478514484
РОСБАНК;62.032115;129.721991;0.1074013639142087
ВТБ;52.719152;41.457331;-0.0363156004129674
ВТБ;50.580196;36.67153;0.0324753161251012
АЛЬФА-БАНК;51.69885;39.273554;-0.0121448390416191
ВТБ;56.502832;85.006345;0.0533208344803246
РОСБАНК;51.71792;94.423231;0.179990441893091
РОСБАНК;56.034466;92.907836;0.2186083166997159
ГАЗПРОМБАНК;56.004871;92.767052;-0.0187790495445313
ВТБ;53.758889;87.138164;-0.0749802320734204
ГАЗПРОМБАНК;51.718963;55.112622;-0.069566746084304
ВТБ;48.478957;135.052873;-0.0450490098074678
РОСБАНК;59.912003;30.480125;0.1918384626686367
АЛЬФА-БАНК;55.819454;37.320239;0.0236753035740949
АЛЬФА-БАНК;51.742425;36.133511;-0.0507718645492417
ВТБ;54.719778;20.50384;-0.0881948775811839
ВТБ;55.709449;37.661033;-0.0110367503068046
ВТБ;54.182174;45.180399;0.0095875861319158
РОСБАНК;56.017613;92.998916;0.1637702553813432
ВТБ;54.711707;20.579128;-0.0582568870656895
ВТБ;55.832197;49.079743;-0.0270806623740492
ВТБ;54.498351;86.370194;-0.085577458540832
АЛЬФА-БАНК;53.199924;50.177017;0.0571243591442085
АЛЬФА-БАНК;55.826291;37.637659;-0.0646386230976119
ВТБ;51.38363;128.13209;0.0025700007737191
ГАЗПРОМБАНК;55.733346;37.577597;-0.0239142407683866
РОСБАНК;51.684809;39.183507;0.1700762985240321
РОСБАНК;46.31042;44.254254;0.1153596017621005
РОСБАНК;57.813545;28.347857;0.1783743589020824
РОСБАНК;56.515305;85.050793;0.1533665163611245
РОССЕЛЬХОЗБАНК;46.304468;44.298002;-0.0675522855754169
ВТБ;55.171766;61.456965;-0.0214019194003235
РОСБАНК;55.761685;37.573133;0.1987685786287247
ВТБ;55.685432;37.570123;-0.021784530617619
ВТБ;48.713952;44.860248;-0.1161242462705009
ВТБ;56.460914;84.98854;-0.0529138689755033
ВТБ;55.833359;37.593345;-0.1068291833000084
ВТБ;56.519978;84.990795;0.0168757951085229
ВТБ;58.081945;55.752204;-0.0009969303411944
АЛЬФА-БАНК;53.203424;50.14042;0.0965379194247076
ВТБ;56.892635;60.612485;-0.0313367823921343
ВТБ;57.115407;65.545422;-0.0394590559613304
АК БАРС;55.795317;49.229447;-0.1072107785087075
АЛЬФА-БАНК;52.283412;104.287487;0.0196591983234361
РОССЕЛЬХОЗБАНК;46.313681;44.221456;-0.1032806886610686
АЛЬФА-БАНК;54.191357;37.689653;-0.0392407835185487
ГАЗПРОМБАНК;55.046594;73.316505;-0.0122654044520614
АЛЬФА-БАНК;60.04463;30.388865;0.0042097966464818
РОСБАНК;43.125499;131.905284;0.089287487394975
ВТБ;56.877223;53.266773;-0.0808306973665473
РОСБАНК;51.718969;94.43375;0.1830029634202539
ВТБ;51.738309;36.136996;-0.0517094315099024
АЛЬФА-БАНК;55.750282;38.006821;0.0762678849090475
РОСБАНК;56.005677;92.766333;0.1443171733367611
ВТБ;56.339816;38.124635;-0.0392407835185487
РОСБАНК;69.346991;87.763975;0.1790114317617894
ГАЗПРОМБАНК;55.05941;82.912488;-0.0535767035027698
ВТБ;56.628911;47.88917;-0.0157146441712391
ВТБ;52.608066;38.501362;-0.0022365362423215
ВТБ;54.72152;20.509149;-0.0318836665476192
ВТБ;56.036548;92.772325;-0.0073891312943107
РОССЕЛЬХОЗБАНК;59.096194;35.224407;-0.0912387553362556
ГАЗПРОМБАНК;50.848534;39.042372;0.0115533285466408
ВТБ;48.546151;135.054058;0.0420560698380462
РОССЕЛЬХОЗБАНК;52.964958;43.419943;-0.0929152371954405
РОССЕЛЬХОЗБАНК;58.609483;49.615768;-0.1147891151306905
АЛЬФА-БАНК;55.919972;37.708527;0.0787060471491514
РОСБАНК;53.716825;91.445316;0.1429956059336933
ГАЗПРОМБАНК;43.83578;131.940614;-0.0771372004361417
ВТБ;51.846689;107.611353;0.0084871108378376
АЛЬФА-БАНК;56.310737;43.839439;0.0464982482262494
ГАЗПРОМБАНК;55.017865;73.581427;-0.0764806780919058
РОСБАНК;58.531493;31.242965;0.1229733406989002
ВТБ;55.736402;52.387259;-0.1294407896273891
РОСБАНК;58.011685;56.182399;0.064066291495754
ГАЗПРОМБАНК;55.740563;37.408382;0.0193690500281532
ВТБ;60.71991;28.714459;-0.0358294192332767
ВТБ;64.100519;81.77903;-0.0967135227575591
АЛЬФА-БАНК;57.817021;28.313721;-0.0152108801428469
ВТБ;43.100365;131.903451;0.0802689355013403
РОССЕЛЬХОЗБАНК;54.727084;37.181081;-0.1333332450980473
РОССЕЛЬХОЗБАНК;53.239434;34.35879;-0.0273339478514484
ВТБ;55.149568;124.743294;-0.0449697861823962
АЛЬФА-БАНК;55.975254;37.906893;0.0933907355276349
АЛЬФА-БАНК;45.056384;38.983119;-0.0015073973198971
РОСБАНК;55.483189;65.22263;0.1480091785236996
ВТБ;58.104241;37.012252;-0.1065148455808118
ВТБ;55.143939;61.414348;-0.054682353541764
ВТБ;52.616869;39.598411;-0.0789620717382692
РОССЕЛЬХОЗБАНК;54.225496;45.127192;-0.1185289808648383
АК БАРС;55.624388;51.7995;-0.0809998375145127
ВТБ;57.812984;28.346339;-0.1325676005257422
РОССЕЛЬХОЗБАНК;55.774391;37.589159;0.001510746512505
ВТБ;56.136412;47.295833;-0.0492458137934215
ВТБ;57.972167;49.200782;-0.0280399662847089
РОСБАНК;56.562579;84.093728;0.1076373257732851
ВТБ;54.037393;38.248684;-0.055638196126409
РОСБАНК;51.718115;94.426249;0.1964439649472688
РОСБАНК;56.844683;53.208652;0.1502758342600263
ВТБ;57.20465;39.430319;-0.1212699445378276
ВТБ;55.381961;36.718143;0.0099158070505231
ВТБ;57.170336;65.567431;0.000384548154775
ГАЗПРОМБАНК;51.770897;55.10345;-0.0014705937996398
РОССЕЛЬХОЗБАНК;55.20675;34.297139;-0.0243386598421077
ВТБ;52.486014;85.14835;-0.1188550529859464
ГАЗПРОМБАНК;55.729341;37.568515;-0.0972971242112813
РОСБАНК;50.263497;127.536947;0.2186083166997159
АЛЬФА-БАНК;53.628998;55.941255;-0.0647459753397243
РОССЕЛЬХОЗБАНК;54.631358;72.397079;-0.0736785817610183
АК БАРС;55.786065;49.124542;-0.0850376560508537
ГАЗПРОМБАНК;54.982084;73.319047;0.0354304338213508
АЛЬФА-БАНК;55.759476;37.761527;-0.016645043509634
АЛЬФА-БАНК;64.542034;40.535013;0.0421559260889276
ВТБ;53.508452;49.431712;-0.0415663440935774
РОССЕЛЬХОЗБАНК;59.201007;39.829368;-0.0882078468766762
ВТБ;53.082883;158.633882;-0.0872694754392481
ВТБ;55.576717;42.040688;-0.0515487854272443
РОСБАНК;57.864553;39.514913;0.1229949208114148
ГАЗПРОМБАНК;54.594099;52.448201;-0.0759962261725855
ВТБ;53.053248;60.642175;-0.1155948571550898
ГАЗПРОМБАНК;55.611836;37.601807;-0.0514398284619853
АЛЬФА-БАНК;55.362301;86.072025;-0.1002520326837658
РОСБАНК;43.396512;132.165211;0.1882712320792299
ВТБ;51.073802;132.605305;-0.0372627665721172
ВТБ;55.741744;37.599741;-0.0429566101420495
ВТБ;47.696242;40.10463;0.0197979626095873
ВТБ;56.302003;90.515649;-0.0122261900695344
РОСБАНК;44.034384;43.080264;0.1736206977516624
АЛЬФА-БАНК;53.199924;50.177017;0.0773378526293396
ВТБ;52.490056;39.955941;-0.005566565822608
ГАЗПРОМБАНК;55.757491;37.660808;-0.087974892287432
ГАЗПРОМБАНК;45.012427;41.918427;-0.0691602711632629
РОСБАНК;59.996493;30.785094;0.1832287557436085
РОСБАНК;43.094045;131.902813;0.2039379638866434
АК БАРС;55.762135;52.447033;-0.1450012314747548
ВТБ;55.88876;37.433526;0.0078429790587798
РОСБАНК;55.783554;37.632871;0.2186083166997159
РОСБАНК;53.010559;158.653367;0.0835854895194653
ВТБ;51.674595;39.156611;-0.0109101717831635
РОСБАНК;55.870733;37.660036;0.2186083166997159
ВТБ;51.70802;39.172906;-0.0060008753434884
ВТБ;57.771859;40.940566;-0.012045582273535
РОСБАНК;55.778137;37.6024;0.1994383131797069
АЛЬФА-БАНК;43.572868;39.735036;-0.0008949494878868
ГАЗПРОМБАНК;43.113937;131.889833;-0.0845275576063693
АЛЬФА-БАНК;53.488189;49.476538;-0.0453500243219813
РОСБАНК;50.58981;107.596477;0.1069479284954906
ВТБ;56.047414;92.913181;-0.0349077402483031
ВТБ;55.478312;37.298679;0.0310054155303801
РОСБАНК;56.658103;124.72178;0.1868784986828587
ВТБ;53.153558;48.470443;0.0038102035439327
ВТБ;53.508452;49.431712;-0.0663492830910497
РОСБАНК;55.683239;37.539482;0.2186083166997159
РОСБАНК;53.23917;50.238462;0.1651403373292124
АЛЬФА-БАНК;43.594496;39.723044;0.014787567432617
ВТБ;56.46076;84.97432;-0.0910740376266215
РОСБАНК;54.997419;83.055222;0.1320677310173094
ВТБ;55.69587;37.664896;-0.0201652037883206
ВТБ;54.922938;37.429402;0.0242741696659446
АЛЬФА-БАНК;59.870014;30.379325;-0.0272695045878122
АЛЬФА-БАНК;64.543696;40.567891;-0.0129671835145334
РОСБАНК;55.169663;61.444065;0.1424397468718888
АЛЬФА-БАНК;57.622805;39.886465;0.0370415287479229
РОСБАНК;45.017996;39.049047;0.1907065452472784
ВТБ;53.510433;49.410646;0.0079802184069115
ВТБ;55.226246;37.622423;0.0109501067588848
РОСБАНК;51.29304;37.544485;0.0522058196634308
ВТБ;55.589992;38.123306;-0.003491068535772
ГАЗПРОМБАНК;57.142418;65.589754;-0.0435034828117798
АЛЬФА-БАНК;55.712533;37.553226;-0.1039607753475984
РОССЕЛЬХОЗБАНК;54.62957;39.709695;-0.0384265737920406
ВТБ;55.998076;92.952473;0.006052757899346
ГАЗПРОМБАНК;55.776502;37.53711;-0.0600838587600551
РОССЕЛЬХОЗБАНК;48.241116;40.71049;-0.070620162294955
АЛЬФА-БАНК;56.79585;60.580936;0.0040092794965201
ВТБ;55.629099;37.463035;-0.0466418099728881
ГАЗПРОМБАНК;56.066429;94.613261;-0.067278200571676
ВТБ;44.405992;131.374415;-0.0521813742868096
АЛЬФА-БАНК;68.914481;33.095247;0.0336780586607201
РОССЕЛЬХОЗБАНК;56.128009;47.265146;-0.1092589280101161
РОСБАНК;56.11719;92.932648;0.1815006175026094
АЛЬФА-БАНК;60.940634;76.577066;-0.0908415757733295
ВТБ;53.197459;45.020795;-0.0910466352551496
АЛЬФА-БАНК;56.816341;60.585913;-0.0172591726243991
РОССЕЛЬХОЗБАНК;54.985039;82.891279;-0.0665714017595054
ВТБ;55.80274;38.182199;0.0502633523549612
АЛЬФА-БАНК;59.927053;30.32045;-0.0125437687524899
ВТБ;56.01235;37.482053;0.0317727630888423
ГАЗПРОМБАНК;56.017644;92.776871;0.0113581426856175
ВТБ;56.845101;53.209505;-0.0680827833141178
ВТБ;56.830527;60.594079;-0.0533902578667453
ВТБ;51.654757;39.189417;-0.0065117400471263
АЛЬФА-БАНК;48.508512;44.572087;-0.0712532265783099
ВТБ;59.565347;150.795489;-0.0613074852296763
АЛЬФА-БАНК;55.931235;37.494153;0.0495085759084765
ГАЗПРОМБАНК;59.840736;30.139187;-0.0792779953025762
ГАЗПРОМБАНК;55.75204;37.586158;-0.0287060106782128
РОСБАНК;54.770863;32.059139;0.1375936929239235
ВТБ;53.361345;83.547669;-0.0448116995733781
РОССЕЛЬХОЗБАНК;45.011446;39.122529;-0.0618519971960843
РОССЕЛЬХОЗБАНК;53.1871;158.383863;0.0613509276698259
ВТБ;53.757201;87.145682;-0.0498446688257307
РОСБАНК;44.731763;37.749876;0.1230973044037918
АЛЬФА-БАНК;54.458196;83.376181;-0.0978092966573045
АК БАРС;55.746603;52.424961;-0.1238536938390145
ВТБ;51.69885;39.273554;0.0053646967556218
ВТБ;58.589185;49.680006;-0.0834155251961313
ВТБ;53.378951;83.723577;-0.0731707834942738
ВТБ;53.819583;87.15807;-0.0025385844419101
РОСБАНК;57.559317;39.906794;0.1273696208426596
РОСБАНК;54.713475;55.993582;0.1624917448315302
ВТБ;54.31969;48.394212;0.0148754480245684
РОСБАНК;56.601624;84.866414;0.1713424135939234
АЛЬФА-БАНК;53.142627;50.041542;0.0374555117613817
ВТБ;53.111638;48.42303;-0.1286734570245948
РОССЕЛЬХОЗБАНК;56.333844;36.732256;-0.0329500607213901
РОССЕЛЬХОЗБАНК;52.771328;41.410906;-0.0470462687787435
ВТБ;55.350484;86.133488;-0.0131479522879475
ВТБ;55.355495;86.088204;-0.0645150294810697
ВТБ;56.823631;60.505406;0.0354678554327614
РОСБАНК;43.126551;131.914716;0.1348221937837981
РОСБАНК;59.89899;30.471977;0.1649664553497788
РОСБАНК;56.830881;60.593863;0.2085920919929459
РОСБАНК;55.165888;61.411788;0.2186083166997159
ВТБ;53.621997;55.908556;-0.0293094728856674
ГАЗПРОМБАНК;55.901566;94.897721;-0.0382423845627255
ВТБ;56.008072;37.851107;-0.0330309275168012
ВТБ;56.320338;43.947623;-0.006490128590947
РОСБАНК;53.1283;45.024074;0.1328181172000915
ВТБ;55.186623;61.299598;-0.0082005547068506
РОСБАНК;56.587753;84.913028;0.2021693230693818
РОСБАНК;43.798984;131.955598;0.1995837314093219
ВТБ;50.263492;127.528287;-0.0172425687008469
РОССЕЛЬХОЗБАНК;50.802065;35.656945;-0.0478348534789651
ВТБ;48.715848;44.482462;-0.0936732197937625
АЛЬФА-БАНК;55.846694;37.361939;0.0898167250788236
ВТБ;54.182833;37.604969;0.0438977506966868
РОСБАНК;55.772168;37.648456;0.2186083166997159
ВТБ;57.966553;56.263633;-0.0243006243410154
РОССЕЛЬХОЗБАНК;51.659009;39.187756;-0.0318638787420057
РОССЕЛЬХОЗБАНК;55.069314;67.884833;-0.1137620671045256
АЛЬФА-БАНК;43.426401;39.927599;0.0430565514585376
РОСБАНК;55.732747;37.56494;0.1360644429059906
РОССЕЛЬХОЗБАНК;46.097143;47.730734;-0.0769278826070025
АЛЬФА-БАНК;56.02435;92.782611;0.0371140675976811
ВТБ;55.211178;34.28423;-0.0086124637843472
АЛЬФА-БАНК;55.677737;37.506882;0.0516091451147462
РОСБАНК;57.125239;65.618275;0.0573523597991227
ГАЗПРОМБАНК;56.107584;47.280948;-0.0382473540942699
ГАЗПРОМБАНК;56.016637;92.985855;0.0193591861088521
ВТБ;58.509485;49.701422;-0.1010592074957602
ГАЗПРОМБАНК;52.583357;39.526968;-0.0271971011078521
ГАЗПРОМБАНК;57.126236;65.523063;-0.0848427432402911
ВТБ;52.331273;35.356549;-0.0358483999007417
РОСБАНК;51.771326;55.106909;0.1870377565575956
ВТБ;45.036763;41.96682;0.020989064248911
ВТБ;48.524286;135.169088;-0.0796508457047299
ВТБ;55.682645;37.886456;-0.0075790824074411
АЛЬФА-БАНК;57.118227;65.579827;-0.0600158764671284
ВТБ;51.654528;35.681883;-0.1064227532388992
ГАЗПРОМБАНК;54.707686;55.99978;-0.10489946592199
ГАЗПРОМБАНК;43.352063;132.169254;-0.0309206400284643
РОСБАНК;59.932108;30.432568;0.1377432455946117
ВТБ;56.326393;44.022471;-0.0695395488311239
РОСБАНК;52.033741;113.449234;0.1510736371329277
РОССЕЛЬХОЗБАНК;62.038456;129.737397;0.0497650536501115
АЛЬФА-БАНК;53.780879;87.288182;0.0490243651398878
РОССЕЛЬХОЗБАНК;56.094088;74.629231;-0.0307009095271224
ГАЗПРОМБАНК;62.024541;129.710088;0.0416493610713297
ВТБ;57.625745;39.877545;-0.0198605598600608
ВТБ;55.145442;61.451979;0.0006324782372863
РОССЕЛЬХОЗБАНК;51.645375;94.264373;0.0304689035144139
ВТБ;56.885682;53.233077;-0.1153103358862846
РОСБАНК;53.071566;158.594994;0.1304346487879286
ВТБ;52.589895;39.45822;-0.1023364395143409
ВТБ;52.554368;103.882284;-0.0800596509467908
РОССЕЛЬХОЗБАНК;53.21682;44.982114;-0.1101111625655378
РОССЕЛЬХОЗБАНК;45.255846;38.115832;0.0162477748894466
АЛЬФА-БАНК;55.745493;37.858986;0.0217923267285553
РОССЕЛЬХОЗБАНК;58.045844;38.826579;-0.1091230801818408
РОССЕЛЬХОЗБАНК;50.08905;118.02731;0.025479412289185
ВТБ;51.864545;107.74301;0.0251273825193164
ВТБ;56.071137;47.285682;-0.0372871557477519
АК БАРС;55.747627;49.214338;-0.0756281807836549
АЛЬФА-БАНК;55.414348;37.900479;0.0861067280681892
РОССЕЛЬХОЗБАНК;62.031115;129.738493;-0.0013211935253996
АК БАРС;56.849236;53.198321;-0.1096294541602171
ВТБ;54.681571;20.482496;-0.0616802505965389
АЛЬФА-БАНК;57.159311;65.488065;-0.0727064010976405
РОСБАНК;54.989817;73.395727;0.1271974134316241
РОССЕЛЬХОЗБАНК;51.832054;107.585616;-0.0178604671194855
ГАЗПРОМБАНК;51.7738;55.132277;-0.1097666310750773
РОССЕЛЬХОЗБАНК;53.035881;158.662682;0.0542797882731101
ВТБ;51.674114;36.145359;-0.0746592559832028
АЛЬФА-БАНК;53.300315;50.367676;-0.0550035929187169
ВТБ;55.605882;37.350144;0.0318297315218992
ВТБ;55.752587;37.604744;-0.0529863691787693
ГАЗПРОМБАНК;58.221695;68.278277;-0.0103050972811232
ВТБ;55.766035;37.638117;-0.06465512443038
ВТБ;53.833969;87.186053;-0.0123590350052915
РОСБАНК;55.436397;65.351377;0.2081728352481585
ВТБ;55.009094;82.877427;0.0316573406239421
ВТБ;54.938327;83.120826;-0.0053018998782642
ВТБ;55.809469;37.464571;0.0014551272059219
РОСБАНК;53.346962;83.675185;0.2186083166997159
ВТБ;57.922688;59.940447;-0.1329337054132925
РОСБАНК;54.982084;73.319047;0.1945995341222755
ВТБ;58.598578;49.605311;-0.0021594330747546
ВТБ;55.670732;37.280956;-0.0087787084347069
ВТБ;56.969141;60.600915;-0.0246095136636763
АЛЬФА-БАНК;57.171591;65.557388;0.0125465496361093
РОСБАНК;59.828337;30.378085;0.1481084863821636
ВТБ;55.03897;82.960728;-0.0359053834451675
ВТБ;53.371086;83.750976;-0.0153836000599276
АЛЬФА-БАНК;56.009738;92.863307;0.0407685544582236
ГАЗПРОМБАНК;56.493988;85.056417;0.071242523205261
РОССЕЛЬХОЗБАНК;50.602973;95.003668;-0.0108044351607424
РОССЕЛЬХОЗБАНК;57.975584;33.252479;0.0382817374471032
ГАЗПРОМБАНК;55.656859;37.536068;-0.1198933479367795
АЛЬФА-БАНК;55.3581;86.075412;0.0118276455768432
АЛЬФА-БАНК;56.001791;90.451716;-0.0730349103495651
АЛЬФА-БАНК;56.15073;47.198078;-0.0004697597522197
АЛЬФА-БАНК;50.585155;36.653455;-0.100333826647149
ВТБ;55.91523;37.726843;0.0544627752424801
РОСБАНК;53.428597;102.611581;0.1829805220395725
АЛЬФА-БАНК;55.679138;37.565317;0.0724066088246055
ВТБ;51.525443;45.994228;-0.0791143473022601
АЛЬФА-БАНК;51.75501;36.190275;-0.1090649679878468
АЛЬФА-БАНК;53.998383;86.547638;-0.0172558514161597
ВТБ;51.737936;36.192368;-0.0689716631583024
ВТБ;45.036763;41.96682;-0.0620557033908653
РОСБАНК;59.89899;30.471977;0.1641197666078012
ВТБ;55.070654;82.891109;0.0448385963692812
РОСБАНК;44.341696;132.578724;0.1563576051164243
ВТБ;51.548894;43.156036;-0.04718178944502
АЛЬФА-БАНК;55.230436;61.378371;0.0200289589657215
АЛЬФА-БАНК;56.583916;84.911878;-0.1031941368615542
ГАЗПРОМБАНК;48.49013;135.083146;0.0061248825135845
РОСБАНК;51.843896;107.514398;0.1811365799463684
ВТБ;50.594253;36.596933;-0.0794311987921198
АЛЬФА-БАНК;56.103206;47.26432;0.0012739531214594
РОСБАНК;59.819802;30.317252;0.0938273623062182
ВТБ;56.467394;53.806983;-0.004044742720164
ВТБ;56.577967;84.918094;-0.0528612048771908
РОСБАНК;55.859266;37.585583;0.202784398577872
ВТБ;52.539905;85.202555;-0.1450012314747548
РОСБАНК;56.852731;35.925371;0.2041177700526327
ГАЗПРОМБАНК;50.295653;127.557932;-0.0678015163713557
ВТБ;55.650505;37.745915;-0.0301534781630311
РОСБАНК;53.358728;83.70182;0.1490512384794243
ВТБ;42.987222;47.504053;-0.0615790295621845
РОССЕЛЬХОЗБАНК;52.429306;37.604861;-0.0585422879100162
ГАЗПРОМБАНК;46.9395;142.752737;-0.0074688814335991
ВТБ;59.948244;30.234813;-0.0693766629113596
АЛЬФА-БАНК;59.574613;30.127707;-0.0258911579235612
ВТБ;43.562666;39.756605;-0.1156168079270821
ВТБ;55.905805;38.06417;-0.0273218586636863
ВТБ;55.634979;51.805025;-0.0480623741696212
ВТБ;57.965159;56.243798;-0.0414235263151699
АЛЬФА-БАНК;54.513145;36.269731;-0.0179781960378492
ВТБ;46.410054;47.986412;0.0103964810506235
РОСБАНК;51.486263;45.931031;0.1401462799931604
РОССЕЛЬХОЗБАНК;55.533562;44.213228;-0.0842503208139406
ВТБ;52.044892;113.510104;-0.0512927780011431
ВТБ;55.751538;37.620115;-0.1170638270150331
ГАЗПРОМБАНК;54.715566;20.442161;-0.1005964339771541
ВТБ;48.514183;44.534465;-0.1248140468007871
ВТБ;55.161851;124.763021;-0.0423239750378544
ВТБ;52.076116;113.376417;-0.0161842726429561
АЛЬФА-БАНК;55.028878;73.288549;0.0255918528349212
УРАЛСИБ БАНК;69.350498;87.755207;0.187148423451116
ВТБ;54.461797;19.94153;-0.0307052090693979
ВТБ;68.981323;33.105209;-0.0479904180880104
ВТБ;56.327915;37.510134;0.0264440120064152
ВТБ;53.117076;50.158727;-0.0529731798141855
ВТБ;54.98757;73.275182;-0.0120185450457334
ВТБ;54.758454;32.110792;-0.0216362059411326
ВТБ;52.037442;113.519716;0.0401247998690409
РОСБАНК;54.96408;82.936069;0.1207484655145892
РОСБАНК;51.532744;46.005178;0.0945479414449358
ВТБ;58.543279;31.323005;-0.0111429601446658
РОССЕЛЬХОЗБАНК;54.333006;110.317348;-0.095223106725655
РОСБАНК;55.850712;37.430768;0.2140492887009412
АЛЬФА-БАНК;59.945414;30.360631;-0.0160867600583922
ВТБ;56.870302;53.20716;-0.1048280280427761
ВТБ;51.53573;46.025237;-0.1180666768455405
АЛЬФА-БАНК;54.619583;39.80206;0.0218048779621596
РОСБАНК;48.410735;135.116869;0.0939268191201453
РОССЕЛЬХОЗБАНК;53.268374;34.355008;-0.0429566101420495
АЛЬФА-БАНК;56.349968;43.867017;0.0160256404401101
ВТБ;53.342925;83.781878;-0.020786998313958
ВТБ;50.594825;36.588399;0.005478575910081
ВТБ;55.66114;37.911223;0.0159010408756801
АК БАРС;55.771226;52.430944;-0.0800042191099653
АЛЬФА-БАНК;56.853725;60.63806;0.0083613572030307
АЛЬФА-БАНК;53.836801;87.179154;0.0067695481472054
РОСБАНК;49.444028;136.546852;0.0856856298206374
ВТБ;57.551765;39.933178;-0.0381034298622336
ВТБ;58.56336;49.686618;-0.0777596355050228
АЛЬФА-БАНК;55.764673;37.60629;0.0220334082210993
ВТБ;56.226004;93.513983;-0.0182584502934496
