,target
2506,-0.0791252411849022
4281,-0.0617036372622028
3172,-0.0494118149440774
3269,0.0110350567686141
1206,0.2186083166997159
4349,-0.1156168079270821
4906,0.1181040821419962
3859,0.0045604929601553
673,-0.0228311065112514
2242,-0.0003112043395179
273,-0.0494611022595088
1750,-0.0377945940911706
4564,0.0283198277860757
2709,0.1757567399263259
115,0.0093968232600801
2821,0.0379525883744813
4133,-0.0676876841822517
1198,0.1483674609236807
4682,-0.1412481345448088
1900,-0.0538442176689133
977,-0.0479784350677596
5971,-0.1175514436092032
2949,0.0019329016738208
2677,-0.0203939801083619
3381,0.0005617614304477
4086,-0.0219950799031062
2371,0.0771696235774859
5966,0.0178224801654237
798,-0.0949271229463735
1322,-0.0472290098547205
1580,-0.0625050980089306
4484,-0.0349730362340134
1738,-0.0286791219957977
3494,-0.0415663440935774
5662,-0.0613074852296763
4588,-0.1149189320797903
5644,-0.0746292656536781
4888,0.1800878488449762
559,-0.0232840278936313
1283,-0.1393092972231184
3214,-0.0884548791485955
890,0.0243653500842546
3158,-0.0501061186508277
4065,-0.0607532927672292
5529,-0.0661026478676681
3450,-0.1257657562343903
11,-0.0484357394087966
672,-0.0310070625603793
743,-0.0577846674145632
389,-0.0641950521017981
1929,-0.0278198310753571
303,-0.0392407835185487
5893,-0.0449584783534992
6223,0.2186083166997159
5160,-0.1028150086063411
2294,0.1490927843907879
164,-0.0644245802180102
5617,0.0258972806719686
